Year,NO2,state_encoded
2015,18.33996212,2
2015,18.57433712,3
2015,18.80871212,4
2015,19.04308712,5
2015,19.27746212,6
2015,19.51183712,7
2015,19.74621212,8
2015,19.98058712,9
2015,20.21496212,10
2015,20.44933712,11
2015,20.68371212,12
2015,20.91808712,13
2015,21.38683712,15
2015,21.62121212,16
2015,21.85558712,17
2015,22.32433712,19
2015,22.08996212,18
2015,22.79308712,21
2015,23.02746212,22
2015,22.55871212,20
2015,23.26183712,23
2015,23.49621212,24
2015,23.96496212,26
2015,23.73058712,25
2015,24.19933712,27
2015,24.43371212,28
2015,24.90246212,30
2015,25.13683712,31
2015,25.37121212,32
2015,21.15246212,14
2015,17.87121212,0
2015,24.66808712,29
2015,18.10558712,1
2016,18.28541667,2
2016,18.51979167,3
2016,18.75416667,4
2016,18.98854167,5
2016,19.22291667,6
2016,19.45729167,7
2016,19.69166667,8
2016,19.92604167,9
2016,20.16041667,10
2016,20.39479167,11
2016,20.62916667,12
2016,20.86354167,13
2016,21.33229167,15
2016,21.56666667,16
2016,21.80104167,17
2016,22.26979167,19
2016,22.03541667,18
2016,22.73854167,21
2016,22.97291667,22
2016,22.50416667,20
2016,23.20729167,23
2016,23.44166667,24
2016,23.91041667,26
2016,23.67604167,25
2016,24.14479167,27
2016,24.37916667,28
2016,24.84791667,30
2016,25.08229167,31
2016,25.31666667,32
2016,21.09791667,14
2016,17.81666667,0
2016,24.61354167,29
2016,18.05104167,1
