Year,SO2,state_encoded
2019,9,2
2019,9,3
2019,9,4
2019,9,5
2019,9,6
2019,10,7
2019,10,8
2019,10,9
2019,10,10
2019,10,11
2019,10,12
2019,11,13
2019,11,15
2019,11,16
2019,11,17
2019,12,19
2019,11,18
2019,12,21
2019,12,22
2019,12,20
2019,12,23
2019,12,24
2019,13,26
2019,13,25
2019,13,27
2019,13,28
2019,13,30
2019,14,31
2019,14,32
2019,11,14
2019,8,0
2019,13,29
2019,9,1
2020,9,2
2020,9,3
2020,9,4
2020,10,5
2020,10,6
2020,10,7
2020,10,8
2020,10,9
2020,10,10
2020,11,11
2020,11,12
2020,11,13
2020,11,15
2020,11,16
2020,12,17
2020,12,19
2020,12,18
2020,12,21
2020,12,22
2020,12,20
2020,13,23
2020,13,24
2020,13,26
2020,13,25
2020,13,27
2020,13,28
2020,14,30
2020,14,31
2020,14,32
2020,11,14
2020,9,0
2020,14,29
2020,9,1
